3551075,27031706
379907600,1006
33554432,8316662
437329286,1000000000
226314,1000000000
268435456,1006259
33554432,3110587
220204255,752
739390,232188056
258661,29632249
260635,1562403
2735407,1000000000
299463306,32971143
33554432,625
33554432,1000000000
33554432,1000000000
33554432,1262
436745046,1000000000
246910,413569
473679,21299959
33554432,918813235
509639802,1000000000
33554432,1000000000
707068,3960354
2692978,287506166
224006,1000000000
82019,1000000000
378107,3126
3000942,1000000000
33554432,917373
33554432,527311940
93289,1000000000
33554432,1000000000
433770192,1000000000
33554432,402512213
3779770,1000000000
351541985,1793898
33554432,337520384
3062652,1000000000
33554432,2176969
185382207,51440
3363017,3813894
238626,663482
2153960,1000000000
3997080,1515
811316,23232630
661766,584689210
199550,1000000000
213281,1000000000
75339,1000000000
177395656,2620
33554432,551835886
107833,734276743
147100,1000000000
484981512,9227232
204179316,1000000000
289924203,477444424
526367462,1000000000
626153,1000000000
3911056,1000000000
3702620,2847
179120993,1777065
2627480,6615345
1915033,1000000000
2617243,1000000000
127415,18734237
33554432,3951372
173640,1000000000
1083860,2637
2181142,1576197
66624,926813
182290,32298300
4073758,1000000000
33554432,1000000000
4182344,164349585
33554432,758860
1456331,1980
33554432,1000000000
33554432,869227269
444637960,1000000000
487372962,3284016
2844140,1000000000
33554432,1000000000
2172064,1000000000
33554432,1000000000
16777217,2245329
3585881,1000000000
33554432,8082036
4185731,1000000000
495274079,138675770
277586643,1000000000
312057063,1000000000
33554432,1000000000
248541,6329508
3545873,17415509
1720367,1000000000
195425,30938481
1874638,1000000000
228997,1000000000
33554432,1000000000
2600897,11
33554432,1000000000
60033,2013537
9,1000000000
167800,1000000000
376709405,1000000000
167383,1000000000
94032,1000000000
191201,1000000000
213181,491491439
33554432,24727219
223835897,1000000000
33554432,1000000000
118110,1000000000
175419,1000000000
33554432,452
4016526,1000000000
226141663,1000000000
41152,1021
336320631,611322175
1533762,450
2729434,1000000000
1394266,1000000000
33554432,2902
3559021,1000000000
486411146,27028677
33554432,3384
33554432,1000000000
1849437,1000000000
213468,1000000000
139496033,1000000000
2382546,1000000000
33554432,17993311
33554432,2517262
113259,2188721
2968949,3606197
159878,1000000000
33554432,1000000000
743696,1000000000
33554432,1000000000
33554432,1000000000
165142,732206195
33554432,19803766
1188376,1000000000
33554432,1000000000
52022,1000000000
845470,1000000000
153550,3101631
132754802,25
33554432,262249198
387126108,1000000000
22551,3158334
1096856,1000000000
197125658,1000000000
58806,3705510
3537082,1000000000
33554432,310891
33554432,917
4120175,1232410
83187,17359382
33554432,330329027
2964076,603998044
27192,387555030
407321564,1000000000
1213942,2578274
202533422,1000000000
74666279,3734
275893801,1000000000
369575344,1000000000
50091,156807
86616,4734079
258695,1298
165189623,7101769
39599,1837
4099169,1000000000
33554432,170883804
69353,26899012
223699334,1000000000
452615498,1000000000
921743,11923179
209982,295303692
198301,932434613
230385,601160619
47973,22209582
227533596,3476712
33554432,986495662
33554432,12479488
388308437,1000000000
33554432,1788
33554432,19714092
33554432,1000000000
33554432,3573331
501877620,173
32305,1000000000
33554432,1000000000
33554432,1000000000
2305270,56856493
6646,1000000000
483802830,2426216
32769,1000000000
196222,523507544
38719,1000000000
313615831,524
33554432,855
1112322,1156497
33554432,2827549
33554432,1000000000
277561,10852843
16640350,130969449
850616,163926827
78479,1000000000
135754,1000000000
411738534,1000000000
134248,1000000000
130794,1000000000
33554432,1000000000
33554432,25604712
33554432,1000000000
117784695,4177052
27802,1000000000
461588231,1000000000
74141,1000000000
223189,1000000000
125478,15001357
220589,1000000000
39810,1000000000
124644,130504870
33554432,1000000000
447596419,1000000000
108059955,29183012
138005,554984811
3728661,3480327
33554432,1000000000
2584116,1000000000
33554432,1000000000
2477768,1000000000
33554432,1000000000
2796555,1000000000
179386,464981337
222477,485926369
33554432,7777482
27538751,1000000000
41682,121075
2865079,2746406
133717999,4059
33554432,3219706
33554432,3833
153332,1000000000
3754782,1000000000
2048,1000000000
290209432,1000000000
8192,541897041
33554432,144812
132445669,1000000000
210144,8354312
476383100,1000000000
119622,1000000000
1515265,82977
3054362,1000000000
662158,4081041
687067,800988005
197139,1000000000
345485421,2997150
1400680,1000000000
167499903,4014
2199190,2251843
113980968,302628032
1076068,746264609
67108863,15172123
316613225,1000000000
3468999,3963
1882276,1000000000
2853212,1000000000
1826823,1000000000
511279182,8658417
66874,329073047
4096,868400351
3319756,1000000000
33554432,1000000000
1932286,1000000000
203400,19911966
33554432,851012124
483409213,1000000000
143500,1000000000
39798,29649055
33554432,14674
341784562,1000000000
212269249,1000000000
239632,474351259
142586,4072479
479299116,1000000000
33554432,1616686
3475037,3463
596971,1000000000
247020477,12661914
245076,727475517
308245,2191
33554432,14942718
3364444,1000000000
2271205,1000000000
416244406,1000000000
513139795,1090
156008,1000000000
1203546,994725454
1192206,1000000000
104981,1547
33554432,1000000000
170904,7978801
33554432,4969411
1381068,1000000000
32170,15914009
157912350,1000000000
33554432,1000000000
3546362,1000000000
230623,23676894
3858393,2376
130205072,1211
47729162,1000000000
33554432,2525433
33554432,18768284
338954232,1000000000
214338,17335393
33554432,2169679
231121,1000000000
3947043,7649077
600191,2700
33554432,1000000000
571921,1000000000
33554432,16072640
30535,2038659
84188028,1000000000
66398,1341858
127035740,1000000000
3598839,1000000000
74081,908893092
320892480,1000000000
256836115,20395993
388961361,1000000000
2093336,388924442
3911974,1000000000
362437108,126998234
33554432,1000000000
1216706,1000000000
3987474,1213329
473198810,1000000000
99566260,3350828
355095409,1000000000
196438,1000000000
234401,1390990
240584610,1000000000
89686,222
33554432,25584822
332512506,4056
89856,1000000000
2648634,1000000000
33554432,4120556
211601033,431967348
33554432,2464
226764900,1000000000
33554432,1000000000
3684275,1000000000
375913267,3926627
33554432,1000000000
2129386,680726404
33554432,782255071
184393,1000000000
33554432,1000000000
69541,1000000000
164744,1000000000
2097152,18980557
33554432,1000000000
33554432,513533438
245697,1000000000
33554432,2647
237963,1000000000
3660925,1000000000
2130323,1000000000
1668520,936
1967877,1000000000
165583,1000000000
33554432,1000000000
369383365,828075
829911,1000000000
2940929,1000000000
533984359,3630752
33554432,218743
222949,1768003
238843,1000000000
33554432,20457612
160196,766338091
2807621,1000000000
3908908,461221189
791130,602857164
184294953,1000000000
600804,411
107689,792930069
196554,348032981
3245494,1000000000
2022427,322
238239,1000000000
331967911,1000000000
3069158,2166
188125,11639512
4008151,3466
65519046,4045
33554432,1000000000
1887176,15748419
82073,1000000000
55948021,3114103
28617,1000000000
371661600,684124
10769,12635482
149373,1000000000
507319,1000000000
164465,1000000000
480340867,1000000000
481338908,3185
33554432,1674
33554432,1000000000
9607,25965353
150789,22969477
33554432,1000000000
3901181,1000000000
326302866,531893
1671266,4055282
31646276,1000000000
33554432,1000000000
33554432,1000000000
174927,3406128
272462371,1000000000
391271,1000000000
2037165,1000000000
33554432,3884820
33554432,1000000000
33554432,1000000000
316667,11176242
185535822,55
33554432,1000000000
2226102,1000000000
1409807,3109
21385,539828276
337055925,849
64612,161630571
503663,1000000000
459069465,1000000000
33554432,18065608
33554432,669706783
33554432,1000000000
219005,1579
4058096,1000000000
118684,860006
2746646,778
255802,4076484
34187590,856839
33554432,7858051
97842,2168965
1469440,17042074
92299,21274027
33554432,1000000000
110290,1000000000
45875,1000000000
95571572,1000000000
517837020,3961
263067830,1100465
295220102,1000000000
252913178,1000000000
836313,1000000000
2985138,3873588
152123,1389060
63381477,1000000000
4055336,1000000000
229645,1000000000
242195506,1000000000
1062666,1000000000
335526671,2435
33554432,1000000000
33554432,555639824
33554432,524614511
251246,3705
33554432,917966048
31832,2327425
3584359,27889807
33554432,30872686
33554432,1000000000
339126523,1000000000
1963097,8277062
66515,1000000000
33554432,2240224
2221509,458
33554432,1328152
379452232,1000000000
290065342,1000000000
33554432,1000000000
1077381,25785921
944683,1000000000
73890,18249449
4110384,1000000000
174634,1000000000
3777682,1000000000
123493099,2186250
35454,31809650
33554432,374283988
33554432,1589193
33554432,1000000000
85345,333201112
4191575,378
473329920,1000000000
13798949,1301
33554432,906757636
154772,3570722
33554432,1000000000
191503,1000000000
304347780,1000000000
4142278,4033200
33554432,1000000000
50925,104083555
33554432,746055
473613035,849179401
33554432,1000000000
83473,12655996
3896498,811
1560878,136859865
3215968,1000000000
33554432,3931438
33554432,28449559
2141789,1000000000
322105686,292272
2936026,658
914221,1000000000
360445007,33379060
5906,2516777
531347623,1000000000
172327,64733885
33554432,45281
197372,3529834
33554432,1655192
33554432,1000000000
2582847,113131228
180894,1000000000
33554432,3465
3464770,14151621
123353,414136634
3967063,1000000000
936809,1000000000
33554432,1000000000
397236458,1237
119431599,3635909
93473594,831071204
2106615,2119812
1663407,3266
88795,1000000000
156186,1000000000
131066900,1000000000
35028651,1000000000
3718337,324228
33554432,763171274
3494716,1000000000
199991,3778291
35354241,1000000000
11194,113707533
33554432,1000000000
49431,1000000000
180987967,1000000000
33554432,1000000000
256918971,740089745
1112423,193
125829783,1000000000
33554432,3761
206492,1000000000
33554432,1017
33554432,1000000000
42054,827098352
1468530,16072307
33554432,3951942
33554432,1000000000
33554432,1000000000
33554432,2602079
13884,537784668
672845,176803750
2523844,1000000000
394904151,1000000000
33554432,2138
33554432,289839151
374769875,190925106
395946,1000000000
206110653,1000000000
586676,1000000000
147643580,31035014
40245679,2764
127940,4511553
207483,1112
6410,1000000000
33554432,3558888
3169868,1000000000
158907,1000000000
33554432,8061638
1310939,1000000000
33554432,4554560
116163,436754175
33554432,14090082
490026818,1000000000
33554432,1000000000
33554432,1000000000
33554432,1000000000
254676894,2391068
33554432,1000000000
398028411,1000000000
3665410,1000000000
75575524,1000000000
170144080,1000000000
33554432,2360
71262,1000000000
588127,1000000000
33554432,1000000000
447385854,1000000000
8388609,32822781
3598336,1000000000
3297176,3334774
2437937,2794037
50528,1000000000
227742,1364
220413,2356369
520871100,3356
33554432,620568342
1238154,3891173
33554432,3710201
63125502,3641
520525367,2363
129618,1000000000
56891,1000000000
197138472,1000000000
326963258,1000000000
19420,21945641
33554432,12796499
4052605,3896
55727,1000000000
121236658,7338082
722850,1000000000
183312710,1000000000
3492410,976
405609044,1000000000
108814802,1000000000
33554432,2313
381966957,3964642
33554432,2524
251035,470
33554432,1000000000
33554432,1000000000
122447574,1000000000
236669,127359
3505693,1000000000
5052600,2209748
33554432,11476382
209564803,1000000000
1713216,1000000000
36674,2893
491164466,30295731
33554432,323851990
33554432,839818391
33554432,1000000000
33554432,152476562
299883802,16567288
42655510,4030697
33554432,3686
397674805,3107
462212671,1000000000
3174237,745938406
33554432,1000000000
127127047,1000000000
33554432,1047176
2347456,761680748
237273431,683021119
190636,1000000000
384424095,1000000000
33554432,1861503
136036,3406999
33554432,2381652
260860,2869
131778,1000000000
3929850,2986
33554432,160
181572,1572
89509239,24218106
3006382,478198
1983555,1000000000
246358,1000000000
33554432,1000000000
203796030,2983938
2169195,1000000000
505253842,1000000000
33554432,1000000000
111639,2173
33554432,1000000000
2021155,1000000000
225854844,1000000000
7170,1000000000
405179507,1000000000
33554432,2613
33554432,876259092
659504,478090
46740,1000000000
117187935,1000000000
19298353,2142747
2695692,31959776
33554432,5510572
60157,1000000000
33554432,1000000000
108421653,321300815
552567,1000000000
647097,1000000000
245482558,825806852
3571106,1000000000
38895,439062
221282,204798514
33554432,1000000000
526907296,1000000000
26090,729723
350941518,1000000000
509470910,1000000000
33554432,1000000000
1046018,18838095
144765,1000000000
192852,1000000000
203591,17916725
294740632,1000000000
33554432,983115991
430063175,16763562
137525,1000000000
175498405,1000000000
33554432,1000000000
33554432,1000000000
5200537,911498053
33554432,3559330
203009,1000000000
33554432,1000000000
33554432,1781
679372,1280
33554432,1768063
3751754,488
3805111,1000000000
127728,1000000000
148371,1000000000
233210,1000000000
260776,1000000000
176452,1000000000
33554432,5807626
33554432,4108423
200040,1000000000
476534342,1000000000
322359,684320137
55287,3843
61032814,1000000000
3783822,762
191331,1178
445164,4358678
323390,1494758
33554432,2253
331592553,1000000000
344811,1000000000
78630,1000000000
240924,1000000000
24545,3568340
2023767,1000000000
49064,508398
33554432,1000000000
1731517,1000000000
33554432,1000000000
261412,1490588
202656432,1000000000
111189,1000000000
33554432,1000000000
51518,1202
2953370,3581227
2585756,30026807
2048698,837243428
224954146,1000000000
33554432,1079381
37999,227336465
3950370,937705766
33554432,286
33554432,1000000000
3103057,540853
412558660,30599969
294081922,1000000000
33554432,1000000000
372561312,1274
33554432,190026
33554432,1000000000
197254,1000000000
3953446,1074
33554432,1000000000
33554432,1000000000
33554432,1229
1957221,1000000000
3255432,1442962
58432,3952
3048914,29956309
33554432,1000000000
43845,1000000000
1686317,22836759
3929748,1000000000
33554432,1371
499353536,2914
92868499,1000000000
33554432,2581287
448899975,1000000000
751057,749681
110659,3453
101053972,1000000000
33554432,2177793
96970,1000000000
438062081,1000000000
691939,3190009
33554432,1000000000
1188585,6605341
2954377,1000000000
33554432,1000000000
2526583,25623278
96791,3954772
499623453,282506031
154911,1000000000
334421036,655698888
33554432,229937883
33554432,1000000000
20016980,3028
524075151,73748
33554432,4066
253191,1000000000
88490425,1000000000
722773,739077148
1169947,33219211
33554432,99
116411,24668768
33554432,1000000000
1736700,1000000000
512251312,1000000000
67001,1000000000
334753,1000000000
1501714,3936750
142174927,1000000000
17,1000000000
152376,1000000000
2412060,1000000000
442147104,961352004
157251,1000000000
217094,3867
2904524,1000000000
384891796,1000000000
214319,1000000000
3506766,1000000000
3286508,303689205
33554432,712440
2798894,568132088
127612313,1000000000
16558,1000000000
112666,1000000000
518752381,1000000000
1347363,1000000000
33554432,1000000000
495190101,1000000000
33554432,17873166
2421496,9422878
1779868,517844144
282193430,1000000000
3807950,1000000000
3013192,1000000000
33554432,1133
33554432,856
3182520,2680965
33554432,242
3678316,1000000000
97986,1000000000
2300939,1907
97969,4190174
63625359,2876
33554432,1000000000
2858915,1116
2023109,1000000000
33554432,158084706
76110,240394012
284999198,1000000000
281207014,12592480
33554432,76801
33554432,414798633
33554432,693823
250285,1000000000
1353440,357123499
221448,3389283
33554432,1000000000
263924601,25888178
454432501,1000000000
58241953,1000000000
2543387,1000000000
107407573,1124685
33554432,1000000000
270975192,902745
1897285,19663279
2100420,978138211
3947027,1000000000
33554432,3541724
2682319,3224921
487340858,1000000000
97478,864
338594,1000000000
33554432,9916517
269475826,531157573
200978670,1000000000
164988,1000000000
151066,868820058
124413,196062346
469029359,1000000000
3753512,1000000000
52747444,106278306
336192960,1000000000
108431659,1000000000
33554432,1728807
2307321,1000000000
27642663,1579
3145829,3604013
33554432,22868457
33554432,28108
354669635,1000000000
33554432,1032068
3577452,1000000000
33554432,353458517
218545,3966
332653767,1000000000
33554432,1000000000
33554432,1000000000
93676,684139818
87688628,593892589
99082836,1000000000
316666178,3798768
3259598,3528
34147223,1000000000
379220353,1120566
2268302,23841110
3274571,29692992
33554432,1000000000
252710,1000000000
2983809,588480958
3648887,4000959
189598,1000000000
184489958,1000000000
2041437,1093023
33554432,7403600
86051788,10313663
3121613,3081
247111,856044455
253709,1000000000
167744115,1000000000
33554432,1000000000
90947323,1000000000
464836,566249
63030770,1000000000
260587233,1000000000
1132112,1000000000
352327960,4060045
78344,1000000000
200770887,1000000000
14710,1000000000
703202,1000000000
33554432,446
353567591,882213
33554432,1000000000
58523,214377921
220971,1000000000
2492288,46524462
72923,7828390
12100513,1000000000
33554432,1000000000
33554432,10391601
33554432,1000000000
42420445,24793032
33554432,2302545
468224052,1000000000
33554432,9235302
338756975,2003358
33554432,1000000000
112792753,1000000000
76678,1000000000
33554432,1000000000
33554432,946
216289304,3431761
478211537,30015693
416867557,1000000000
33554432,191544463
33554432,395493608
106332,26877481
219166,1000000000
259893353,1000000000
33554432,1000000000
33554432,1000000000
96880,3350
1064489,1000000000
314354157,8544850
33554432,1000000000
469055191,26349912
395258,1000000000
701997,1000000000
2891264,96658940
30891189,2318
33554432,3467
33554432,1000000000
36543,1000000000
33554432,957438505
28832,1000000000
33554432,3266
33554432,1000000000
4490462,122326623
33554432,1000000000
33554432,1000000000
483928983,1000000000
33554432,18472906
173443,3495493
122492,2409
33554432,1000000000
33554432,181287592
4010775,1000000000
11408,10184096
33554432,946516509
3862451,1000000000
33554432,1000000000
205786,1000000000
33554432,299733445
33554432,1000000000
41313,1570
139086,718461
33554432,921444394
66869,1000000000
52946,1000000000
144937971,1000000000
3210240,1000000000
242065,1314969
3240984,801494963
412443,229952
2924746,2732540
50478816,1000000000
1240136,1000000000
202566,1000000000
246422,202
33554432,3468986
1968994,29616279
2848587,1210177
511572791,2373349
129557,1000000000
217990,3788969
33554432,1000000000
33554432,1000000000
33554432,2816999
981879,3477
33554432,1000000000
660609,1000000000
3047082,896258
33554432,3456
396292786,1000000000
284040191,27331145
291751571,668187806
898041,1000000000
90710,1000000000
3292541,644980
2626666,632
2,1000000000
145600,11889078
197847685,1000000000
33554432,22199851
1909551,2391
33554432,1000000000
142518,1000000000
167262723,2808
1518298,195448150
55385,1930
33554432,2218983
342630,3653066
2653004,1000000000
405194584,4122814
202862,1297936
1243402,3755
2318434,1000000000
152226401,1000000000
259359036,971024328
1769446,5382458
1048577,542714465
226754,1110
33554432,1000000000
250106,274562971
368773164,1000000000
1615418,3295
423672560,1000000000
33554432,1000000000
1549670,1000000000
1118673,2970853
4104179,1000000000
2892276,2879497
119838598,1000000000
33554432,226993510
33554432,1000000000
84507681,641011264
33554432,838816038
160544,2940446
109070,1000000000
2787745,1000000000
33554432,1153
3457943,3234
2440319,1000000000
54578923,1000000000
205612,1000000000
3533932,1000000000
400395,508218207
3047084,2693
202056738,1000000000
33554432,841025999
292893251,256454662
163498618,1000000000
33554432,1000000000
1171603,1000000000
156829,1000000000
33554432,2372589
255263,2405
3427997,33404199
3170856,1000000000
33554432,1000000000
136738,988
33554432,3389
143110917,2959
1937153,1000000000
33554432,1969
3595220,1000000000
33554432,1000000000
199056,137713539
622257,1000000000
189659,1000000000
155530562,1000000000
214091,1252249
33554432,3622373
3256209,1000000000
215764768,1000000000
408121575,2353
176470819,1000000000
344100100,935244
100833,539951
33554432,2249344
145979,1000000000
81766578,1000000000
383761081,1289
501173129,3148
227675,365761
205860,1000000000
256842,1000000000
524335862,21195882
199105072,753798995
284591,19020515
89735878,1000000000
188675,4960300
273180429,1000000000
33554432,1000000000
204371792,1000000000
3654289,3492633
175820,1000000000
145175,1000000000
202223,11483036
45001204,12285449
33554432,1000000000
33554432,1000000000
33554432,572275341
193932,1000000000
1193538,1000000000
258925,3283
33554432,27492119
244034,22240337
2969282,1000000000
33554432,1000000000
863404,1000000000
148441,1000000000
265191,1000000000
60530345,1000000000
3025038,1000000000
132906736,1000000000
33554432,1306
393276430,491673117
1599075,1000000000
126299,1000000000
300836426,1000000000
4011808,1575110
150938,1581
33554432,1000000000
33554432,1000000000
33554432,1000000000
3655861,1000000000
33554432,1000000000
2299769,900376123
1600137,1000000000
256577,1000000000
440793814,1388
33554432,265168153
227323,1000000000
467571,1000000000
227990,1000000000
98595,1000000000
187630,457224648
33554432,1000000000
236606,80682754
1987086,1000000000
33554432,1000000000
174816,1000000000
33554432,734611485
13239,1174
3942830,1000000000
2522012,22688991
1624571,1000000000
234471,33186947
3350889,1000000000
2195577,1000000000
33554432,3845
33554432,1000000000
49558090,1000000000
4016409,1000000000
132706,1000000000
116075,1000000000
1874220,1000000000
33554432,3390572
115788,2645
33554432,1887
216563,138790610
3496883,14273994
3469857,1000000000
1617044,1000000000
199423,62848474
33554432,17293897
255032308,17607683
367882182,1000000000
215288,1502816
2333665,1000000000
212123,1000000000
33554432,3786468
33554432,1000000000
288904825,625113
154823925,1953539
14336,11322994
3777633,1000000000
16797124,1905
322663,1000000000
33624227,3062981
33554432,1000000000
520530,1000000000
3452880,14555589
295496823,2816436
123179642,8250430
33554432,1000000000
104542,7539918
340099078,1000000000
2445589,17392153
33554432,1000000000
4063526,1000000000
33554432,28437377
687540,502725328
114397257,6516613
26089248,976153004
1150452,3877522
91376140,4067764
146736452,2714084
172007,2536
33554432,372874971
18660,1000000000
33554432,21653329
2936054,605169137
170143,1000000000
33554432,1000000000
2223915,773925490
144997,1000000000
66522767,634209
219015,958036931
4961,830635788
150349,861541
183157,32041662
51910603,4055562
33554432,942405
116102,366941
3077636,1000000000
33554432,1000000000
1165710,1000000000
209754,1000000000
33554432,688368942
207924,27469716
479431893,780
33554432,1000000000
2934440,1000000000
252239164,11271943
1617617,2157830
150757,1000000000
33554432,247393
33554432,1065
2410925,1000000000
94798,1000000000
228642,1000000000
2097153,1729772
239534,1000000000
1383916,1000000000
2383748,8599386
285503,1000000000
16777215,1000000000
185128,2776
33554432,1000000000
198343283,1000000000
156536,1000000000
33554432,1000000000
89534567,1000000000
1803441,1000000000
33554432,1000000000
220550316,1000000000
33554432,1000000000
1068536,22542442
47172,1000000000
33554432,1000000000
202799,1000000000
281149427,1000000000
1004839,1000000000
31402903,1000000000
1006244,468096475
33554432,29945789
10590508,1000000000
4170791,605932387
77426,1000000000
441061516,1000000000
33554432,1000000000
79040521,2423
452561321,1000000000
499875055,1000000000
1990416,5184796
3828132,1000000000
33554432,1000000000
33554432,680367349
62921,1000000000
1379174,43
167164,1000000000
33554432,2168234
81070694,1000000000
4095,1000000000
1271763,1000000000
3592341,14999779
173452030,2916
377669043,1000000000
33554432,182064011
3450457,11290492
33554432,1000000000
131850,2292
187815862,880432
130950,1000000000
34706,1000000000
33554432,3215613
2557467,782
304400127,3996571
418921653,1000000000
2825879,1000000000
207005855,1000000000
228672,1000000000
341903793,2488
502224,1000000000
112589160,1000000000
197482,1000000000
89924,17545970
523069822,823
33554432,1000000000
2520701,1000000000
190273,1000000000
33148,1000000000
4011628,1905
1374720,3712765
26927,31273616
67108864,1000000000
379983360,1000000000
114573521,247663444
447698,2890
2177509,46488766
111935753,1000000000
99967,1000000000
2888347,23408831
481189,3356574
170927,1551100
139345704,9827427
33554432,1000000000
33554432,335154
6784,1000000000
4021432,1000000000
57716,887017113
1135481,1000000000
163904465,1000000000
280839105,14014610
33554432,1000000000
138042,1000000000
33554432,1000000000
1781277,1000000000
127812,3598879
732096,1000000000
486302294,3720920
130451,600355174
202684820,15327911
184258061,1047804
216742256,21423177
463013054,1000000000
33554432,8757110
33554432,1000000000
156916,3763
169724,1876217
487843297,10861835
180721238,1000000000
3072952,261531458
3566387,403278958
253412,1000000000
231568129,846
2926771,1000000000
258377,1000000000
148181,469087
945290,9209532
32428,2674
112768,1000000000
33554432,1000000000
148358,52
3389897,1632
254455,1000000000
93222,1960
33554432,1487576
33554432,6292870
50940,880820123
1743967,1000000000
15856126,1000000000
5,1000000000
244659,1000000000
451683282,1000000000
33554432,1000000000
199107823,23705132
122528,1000000000
33554432,1000000000
33554432,1000000000
79442,1000000000
214864,2023
33554432,1000000000
77349,169941
3637935,138490773
426968952,2869545
700515,1000000000
2855526,1000000000
3688731,1000000000
69177,959140
1530234,2504
81851,7052063
2958963,539242300
483433152,1000000000
248769201,1112754
33554432,31194424
3293489,31414979
508294743,1000000000
33554432,1000000000
191739,3487038
464355349,1000000000
33554432,513
187178780,1000000000
183837,1000000000
79105,411526783
4009934,1000000000
2012358,1000000000
381215826,175381
2607620,1000000000
33554432,1000000000
33554432,3842065
110437,691540213
33554432,8747045
33554432,1000000000
1602459,1000000000
17861713,1000000000
240418475,3220372
2130872,2602269
108388,615671
244981182,1400719
3344139,1000000000
215019,1219980
533777,1000000000
159402,1000000000
1216266,1000000000
17145502,1000000000
86419029,348598211
224954280,1000000000
487815,1000000000
1652456,1000000000
2518306,796908997
33554432,1000000000
1221854,3560
81110,1000000000
71595,1000000000
2391232,1335960
33203,56
48191,148
33554432,414623970
54633,797267571
247896,1798
532551455,1000000000
207023,22970699
33554432,2030388
33554432,546222
33554432,1506
33554432,252865637
1184265,1000000000
38251,921
311999794,1000000000
199235,1000000000
428538080,1000000000
397541316,1000000000
210865,1000000000
33554432,1000000000
2945022,7469196
1808192,1000000000
33554432,19061403
361133401,1000000000
101612067,1000000000
209296,1000000000
1178039,1000000000
190889,1000000000
3920133,549813420
387121606,1000000000
525531,327195972
948937,1000000000
53548336,1000000000
3922085,12989028
2089254,151699667
435600809,1000000000
230622,1000000000
104182,1000000000
33554432,1000000000
459042273,621383477
231975,1000000000
33554432,1000000000
2680270,872217899
2490752,116017
33554432,2016
137678,1000000000
33554432,2452
1062333,1000000000
123592,1000000000
8193,1000000000
3738027,23505185
70475,1000000000
239044169,1106833
163023,1000000000
108696242,1000000000
33554432,1000000000
139712,1000000000
242932,1000000000
62167,1000000000
33554432,12
33554432,1000000000
527504262,24501033
209995,2588916
33554432,1000000000
2018003,30691341
33554432,1000000000
64298451,1000000000
391672428,1000000000
932775,1000000000
2950410,2938
154192919,1000000000
171527,2052512
495067118,432716511
522233992,1000000000
156261094,1000000000
2934463,384
2330598,18754326
2953348,174569504
938425,1934
33554432,3302
254088,3406538
320782608,778
202520,1000000000
33554432,1000000000
33554432,1000000000
1147251,1000000000
123087387,1000000000
3511218,1000000000
235930668,788887037
4070397,2115
26367,1000000000
533592051,2124
33554432,1000000000
3831464,1000000000
1769253,1000000000
33554432,1000000000
33554432,1000000000
65537,1287141
2716119,1000000000
33554432,3412
244455,1000000000
164792911,470
2276133,1000000000
4166969,1000000000
33554432,3007993
380200511,1000000000
153488,1000000000
499162451,4107120
33554432,425533066
176064033,1000000000
237959,1000000000
33554432,1665853
725651,1000000000
2779013,1000000000
33554432,9140560
370389615,1370681
58668332,271610505
33554432,3335
243369,3094943
197752692,594634184
238611329,1000000000
124656288,1607207
33554432,1000000000
405100,10255113
33554432,1000000000
242717,1000000000
33554432,1000000000
146402,1000000000
347107575,1000000000
3343704,16734183
33554432,6171894
2791437,1000000000
33554432,1000000000
265648100,171
126213248,1123299
33554432,3151
2851211,31043734
357404758,1000000000
418994744,1000000000
306891954,920915
131190127,3078
33554432,1508
2000649,1000000000
218425685,1000000000
46540,1000000000
62681,1000000000
422637,1000000000
141856,1062042
1737300,1000000000
261813,773557818
33554432,3030
479839596,1000000000
803826,1273
245176,1000000000
695161,1000000000
136802,1000000000
3394563,772759984
471972401,1000000000
339906566,1000000000
1235637,1000000000
11133,478453462
73698895,825855023
33554432,420997167
1743465,330
117649,4568680
3278998,1721391
105745,2709297
33554432,4558270
33554432,1829
92788,1000000000
33554432,1000000000
2874852,1000000000
33554432,1000000000
1202388,3603769
201221861,112577012
15211,997431516
3076878,2677049
28855,1000000000
33554432,2058653
130905578,1000000000
307235626,1000000000
1091339,1000000000
241280,1000000000
1610484,31506581
33554432,5227305
33554432,1000000000
1966769,604
33554432,374124944
18442061,1000000000
291375785,1000000000
505239,1000000000
33554432,651
33554432,1000000000
831178,2172647
33554432,1000000000
2359489,1000000000
129015848,1000000000
1076745,162780693
254457,1000000000
33554432,1000000000
33554432,1000000000
1256689,1000000000
3843746,1000000000
73165,1859
191966,22383257
33554432,1000000000
217050,1000000000
33554432,72315788
164783,1000000000
536870911,1000000000
33554432,1000000000
33554432,2731
508099841,287331150
159540,3638633
33554432,341
477959251,1000000000
261221722,3601756
1583431,1000000000
33554432,1000000000
33554432,1000000000
33554432,1000000000
118528,345923221
33554432,1000000000
33554432,15267465
33554432,1000000000
107209409,16126663
306092243,1000000000
57097,3244
206242116,1000000000
787194,1624
178212,140832066
183462710,1571240
33554432,1000000000
164629,24538931
186960,1000000000
466132356,1000000000
33554432,1000000000
215044946,1000000000
33554432,1000000000
103798695,3107
3212663,81007363
1804111,9510693
492468254,1000000000
285246881,1000000000
201965768,2455
170643,1000000000
33554432,1000000000
336309645,1937865
3893592,3697685
33554432,1000000000
33554432,1000000000
104427,3048
33554432,27788724
3869551,1000000000
3318080,16099313
1112973,1000000000
189859,834750
33554432,1000000000
21006356,489
440287208,6970618
